n,source_index,x,y
32,1,0.060915958136320114,0.32686197757720947
32,2,0.9397771954536438,0.32771363854408264
32,3,0.059777311980724335,0.67743390798568726
32,4,0.94004273414611816,0.67832762002944946
32,5,0.062744803726673126,0.027794290333986282
32,6,0.93702638149261475,0.028218470513820648
32,7,0.062189146876335144,0.97417730093002319
32,8,0.93632864952087402,0.97374159097671509
32,9,0.063045188784599304,0.17051705718040466
32,10,0.93673145771026611,0.17029732465744019
32,11,0.063897863030433655,0.83355087041854858
32,12,0.93556153774261475,0.83438563346862793
32,13,0.24795228242874146,0.039823278784751892
32,14,0.75193899869918823,0.039652321487665176
32,15,0.24831219017505646,0.95987594127655029
32,16,0.74948626756668091,0.96162664890289307
32,17,0.28241124749183655,0.26070091128349304
32,18,0.71870779991149902,0.26049265265464783
32,19,0.28302046656608582,0.73802173137664795
32,20,0.71667963266372681,0.73990511894226074
32,21,0.58025830984115601,0.059524532407522202
32,22,0.41922563314437866,0.93770396709442139
32,23,0.41861405968666077,0.060724709182977676
32,24,0.57825213670730591,0.93772286176681519
32,25,0.50109893083572388,0.28443554043769836
32,26,0.50034046173095703,0.71156775951385498
32,27,0.037019696086645126,0.5028420090675354
32,28,0.96258032321929932,0.5017249584197998
32,29,0.22510430216789246,0.5003894567489624
32,30,0.78043949604034424,0.50300288200378418
32,31,0.38413044810295105,0.49773365259170532
32,32,0.61791074275970459,0.49853745102882385
33,1,0.054689101874828339,0.32859787344932556
33,2,0.94862937927246094,0.32792389392852783
33,3,0.052809737622737885,0.67196542024612427
33,4,0.94788879156112671,0.67450112104415894
33,5,0.061031226068735123,0.028988311067223549
33,6,0.93810421228408813,0.02601943165063858
33,7,0.061102196574211121,0.97370600700378418
33,8,0.93776404857635498,0.97518402338027954
33,9,0.056715816259384155,0.16865873336791992
33,10,0.94231325387954712,0.16754253208637238
33,11,0.056785788387060165,0.83045452833175659
33,12,0.94374352693557739,0.83476603031158447
33,13,0.24508047103881836,0.031212802976369858
33,14,0.75360512733459473,0.029174087569117546
33,15,0.24607859551906586,0.97130459547042847
33,16,0.75400257110595703,0.96805542707443237
33,17,0.28394830226898193,0.22893324494361877
33,18,0.71975654363632202,0.22897997498512268
33,19,0.27949962019920349,0.77522826194763184
33,20,0.71736466884613037,0.76997107267379761
33,21,0.57832562923431396,0.057526730000972748
33,22,0.58168262243270874,0.94218242168426514
33,23,0.4185945987701416,0.056403249502182007
33,24,0.42034301161766052,0.94287925958633423
33,25,0.50276952981948853,0.28562015295028687
33,26,0.49818447232246399,0.71286594867706299
33,27,0.040862850844860077,0.49870488047599792
33,28,0.96122562885284424,0.50180578231811523
33,29,0.27454376220703125,0.58476155996322632
33,30,0.72861659526824951,0.4164767861366272
33,31,0.27613231539726257,0.41435703635215759
33,32,0.72619569301605225,0.58412158489227295
33,33,0.50177061557769775,0.49924728274345398
34,1,0.055306490510702133,0.3274020254611969
34,2,0.94661027193069458,0.3235141932964325
34,3,0.054000567644834518,0.67670947313308716
34,4,0.94506967067718506,0.67484980821609497
34,5,0.059285521507263184,0.030577998608350754
34,6,0.94045984745025635,0.02938474714756012
34,7,0.059492416679859161,0.96966826915740967
34,8,0.94058209657669067,0.97024738788604736
34,9,0.059220291674137115,0.17118659615516663
34,10,0.93915730714797974,0.16819654405117035
34,11,0.061111554503440857,0.83082038164138794
34,12,0.93964803218841553,0.83019566535949707
34,13,0.23230808973312378,0.045934990048408508
34,14,0.76461780071258545,0.044052429497241974
34,15,0.23458977043628693,0.95658516883850098
34,16,0.76703554391860962,0.95488768815994263
34,17,0.26605027914047241,0.26914158463478088
34,18,0.73053646087646484,0.26548728346824646
34,19,0.26980587840080261,0.73443859815597534
34,20,0.73269283771514893,0.73057043552398682
34,21,0.59270393848419189,0.05014631524682045
34,22,0.40830120444297791,0.94943773746490479
34,23,0.49651598930358887,0.14454549551010132
34,24,0.59519350528717041,0.94879412651062012
34,25,0.40520358085632324,0.050494249910116196
34,26,0.50523173809051514,0.86716932058334351
34,27,0.50215798616409302,0.33296146988868713
34,28,0.49817532300949097,0.67549782991409302
34,29,0.031872067600488663,0.50199252367019653
34,30,0.967262864112854,0.49888637661933899
34,31,0.21100449562072754,0.50369918346405029
34,32,0.79049199819564819,0.49614134430885315
34,33,0.36635595560073853,0.49887338280677795
34,34,0.63318878412246704,0.50197887420654297
35,1,0.05736653134226799,0.32456660270690918
35,2,0.94945603609085083,0.32819122076034546
35,3,0.044355660676956177,0.67176854610443115
35,4,0.95903044939041138,0.67736536264419556
35,5,0.059761170297861099,0.026685191318392754
35,6,0.93949270248413086,0.025950644165277481
35,7,0.058717858046293259,0.97038358449935913
35,8,0.94075566530227661,0.97066861391067505
35,9,0.052602846175432205,0.1695520281791687
35,10,0.9465787410736084,0.16743351519107819
35,11,0.057622209191322327,0.8309665322303772
35,12,0.93840599060058594,0.83558893203735352
35,13,0.23954574763774872,0.032337643206119537
35,14,0.75946009159088135,0.031412519514560699
35,15,0.23478531837463379,0.96134722232818604
35,16,0.76527923345565796,0.9594922661781311
35,17,0.26898938417434692,0.2292507141828537
35,18,0.73407888412475586,0.23243460059165955
35,19,0.26431059837341309,0.74861723184585571
35,20,0.7277216911315918,0.74676769971847534
35,21,0.57367509603500366,0.047021239995956421
35,22,0.40969836711883545,0.95218920707702637
35,23,0.51573675870895386,0.10479822754859924
35,24,0.58821183443069458,0.95449507236480713
35,25,0.41753461956977844,0.055211175233125687
35,26,0.50188529491424561,0.87268298864364624
35,27,0.49716895818710327,0.31763407588005066
35,28,0.48878213763237,0.67551529407501221
35,29,0.031261764466762543,0.49462044239044189
35,30,0.9637913703918457,0.50038975477218628
35,31,0.24752050638198853,0.54789334535598755
35,32,0.75396788120269775,0.5618705153465271
35,33,0.27986025810241699,0.42722699046134949
35,34,0.72556412220001221,0.41847595572471619
35,35,0.51111626625061035,0.53763747215270996
